user_id,recommendation
38,10505 503 8293 1145 9045 5342 6399 6476 8320 1181
39,12069 1848 8794 8279 8613 5497 9271 1035 12794 7962
40,1497 13217 403 14194 3665 161 7177 2067 13975 8288
41,4661 13096 5766 15180 10579 10173 99 4463 8202 11799
42,7741 11139 7136 8505 7814 2678 4007 3318 10360 12433
43,4892 12327 6860 9462 4725 1120 9268 9283 15095 2527
44,4269 612 14431 12580 707 6262 14210 3854 10264 11850
45,14211 1394 15181 15247 13553 8389 8315 12992 15084 4289
46,6316 12668 6900 8008 14160 6736 9713 6421 10766 6247
47,4629 3871 4879 14209 757 4544 10295 4369 6235 566
48,3910 1288 4077 9557 14964 12015 4980 10269 11844 9948
49,6321 10818 6368 13098 9752 7058 10578 6562 9126 6990
50,11133 12956 3901 7716 1783 10637 2411 9692 4156 9041
51,6119 374 14608 3580 3726 2614 2572 1256 12785 1711
52,4303 11008 14389 1254 259 2320 1010 9252 12264 2446
53,5418 7279 10330 13763 14594 4809 9123 4199 13827 3714
54,12661 14637 4797 10972 6715 9112 13006 4104 12816 5803
55,622 6670 11219 10757 6060 13471 7970 10218 8786 14723
56,2567 9061 8113 2766 15220 11888 173 10297 3476 4953
57,4346 5929 11822 11730 11190 11788 3597 8658 10458 4988
58,8897 5469 1050 11485 12292 7289 7731 358 11108 7927
59,11490 13253 11657 12642 9156 6316 9715 6970 11514 11955
60,669 472 4442 6352 11645 5979 1698 3854 6866 1863
61,15267 9891 9791 6340 15198 14380 7660 7454 2452 3728
62,5756 3762 902 5530 14224 14051 13165 2732 11784 2649
63,2723 12212 11895 14754 10690 12274 2063 14490 14699 151
64,2940 6581 1050 13549 8426 3444 11803 8167 10907 13230
65,14986 1266 4215 10189 12813 12085 2319 4871 2220 8824
66,10779 4508 4677 11887 13260 6225 12083 9547 12930 6782
67,8340 13003 13374 3214 659 5975 14434 5065 5149 3105
68,2140 10764 9202 1785 6897 4600 12930 7502 579 14149
69,7890 8189 1562 4839 7398 10659 5912 2891 12172 5877
70,1204 10462 1899 2242 3025 5001 3999 5282 461 7535
71,3854 15033 10991 13457 12914 1794 3770 4645 7045 3800
72,5645 9515 9829 8944 11111 9860 9133 11616 1808 3718
73,9440 6230 9462 8759 12174 4312 7798 3957 3188 9894
74,13096 3262 8273 12810 5718 14914 10247 10715 12181 9076
75,4020 3445 5290 2621 12591 8081 3797 2487 14871 7470
76,3767 10898 6705 6370 280 14442 12423 12589 4355 6749
77,1724 6834 1142 4679 14657 11567 13667 9099 10463 557
78,13857 733 6422 12499 5797 7294 1263 5877 2783 4788
79,2393 6667 13167 3365 11743 5983 4164 7008 6665 5636
80,3502 15216 865 12401 8909 9674 5968 2123 6380 7999
81,15037 9054 12338 11992 2240 7317 10855 3935 12842 10205
82,177 10849 11744 8497 8239 1330 11713 3365 6199 8245
83,3078 11151 6825 12548 9743 9885 13982 6609 12664 4084
84,8185 1700 10512 1364 3035 6549 8639 8556 3505 14524
85,6021 12665 1073 9760 3368 3763 7810 5295 7909 1179
86,9068 13433 6463 11682 9047 6949 1281 1864 3291 9945
87,4369 215 14109 7677 1106 707 14022 355 11234 7566
88,8830 10981 6602 2671 615 14615 6766 4865 15043 4776
89,9615 2902 7731 9424 4631 14598 671 5301 12815 15230
90,9668 12338 10402 15077 14145 15192 9983 656 1462 3229
91,9048 11528 10183 4888 13029 4726 10685 5789 3839 6712
92,15248 9768 12129 7995 12384 1509 10223 11506 4541 3907
93,14947 11523 14601 1800 12234 15001 4899 5809 7596 5484
94,4034 4206 6972 14087 2616 5973 12470 5782 2598 14925
95,3180 11785 8495 11031 582 12718 14083 2676 13690 13935
96,8057 8384 429 5114 7526 3476 5056 6692 4891 11151
97,11546 13791 12110 12953 13751 3713 9777 10933 10115 10726
98,3900 11310 8594 1860 12233 12228 12428 6232 3859 12750
99,10963 14125 14336 9446 6023 6948 10860 1557 2985 3421
100,863 359 3617 5040 8573 12657 13345 9558 3346 9197
101,13915 1119 12991 2120 3255 944 12251 12016 6618 7079
102,2976 3455 12146 8708 6856 11941 5122 6545 3062 5174
103,680 2311 11048 1402 4207 6777 8437 15037 15056 11911
104,6338 777 11903 11167 1916 5230 6370 240 14610 8548
105,12623 5466 14837 876 8859 1124 5401 14387 6530 2925
106,4307 8025 11481 151 9087 12012 5578 14847 2963 11400
107,12855 8010 1736 1906 10484 4435 12649 15058 2650 10627
108,2649 491 6335 14964 7433 11082 1958 14184 483 9485
109,13600 12137 4030 4698 14292 3442 278 8100 1749 2896
110,569 358 9809 1888 15289 1974 13933 4201 7767 9683
111,5919 2945 4231 12008 12503 8189 2666 11675 3259 4429
112,13162 7403 7945 2325 8301 6957 238 6627 14224 7318
113,9952 10873 2724 2744 1448 3791 10704 1850 1453 6921
114,4126 3345 14634 2235 13039 12976 11830 10109 11601 14720
115,719 2659 10496 5821 8257 5577 7617 2146 15166 7090
116,10901 6809 1913 12747 9875 3802 10953 11387 1820 3660
117,12325 11485 582 4276 10212 8001 13520 3415 3638 6167
118,12842 3955 6988 5323 4519 4715 3580 13311 7706 6764
119,5269 4543 8334 8556 8630 15093 2970 11306 2501 943
120,394 10935 140 11361 12286 3945 9402 3461 11614 4639
121,3511 1831 12060 1111 4225 13625 5965 3265 7198 6657
122,10197 6434 6304 13270 9079 2734 14073 8223 9348 13157
123,878 6757 14326 11756 2392 674 5820 7569 6181 14920
124,894 1756 1821 4940 12396 5658 1880 4697 4421 3149
125,13592 11592 1935 2694 8183 2745 10658 14606 5549 9446
126,14042 3859 1097 11663 4566 1967 2044 10697 3822 4952
127,14421 10858 5632 5825 5610 12522 7105 4159 5618 5210
128,10628 7439 8365 2087 5181 5469 2194 174 14939 7185
129,9435 7463 5275 2596 12445 12837 11563 6624 10943 8702
130,11741 4002 5159 2190 5431 9686 9599 4792 13897 3851
131,8809 5022 5794 9295 6630 10077 7603 2924 9512 7113
132,1985 9621 13495 12645 1480 10643 2124 11986 12786 13961
133,8066 4995 7903 1506 9700 10708 14778 13890 3304 2230
134,7432 504 10971 4912 7647 13425 6417 1152 15011 5842
135,60 12446 2333 849 11054 13498 1661 2607 13482 9410
136,15092 3555 14065 78 7111 4380 11885 8305 3246 1096
137,662 5907 1950 11487 2938 14494 9787 4195 1941 14046
138,4225 11537 6648 8731 3113 8282 8600 11374 4546 2693
139,3296 7386 3547 10028 9833 12087 9763 12692 11222 7376
140,2084 7077 8196 8317 6254 9382 7253 11383 2092 9726
141,13847 4650 6706 10847 13974 5763 7523 7961 6618 14773
142,9043 4200 3651 13524 3459 11518 11185 3135 3502 14792
143,11457 15167 12503 7491 7736 5220 2680 13809 5224 14513
144,8512 9638 4660 4463 7865 2194 4813 5346 11366 11645
145,9236 3251 10051 3257 15256 7885 136 4749 4431 3166
146,11394 5951 15269 529 12770 1248 11107 3440 7004 12280
147,10087 13188 7970 8795 3213 8582 1984 14273 2304 11513
148,2646 6597 5404 6515 1236 12681 9399 6504 1433 9112
149,4738 7059 763 10147 14564 2820 3993 6042 12467 1100
150,238 14557 8526 13233 12555 1335 3151 8611 13364 7890
151,7898 2058 2810 13690 148 1487 9167 3286 9113 726
152,8306 11281 4451 6884 11695 6916 12736 8236 13240 1908
153,12758 1691 13492 1986 3476 4276 9302 2444 5155 126
154,14176 14332 8489 5744 7740 6448 9848 14479 11543 10734
155,1965 10853 11332 15096 14550 3510 14174 1061 13924 8995
156,12032 2217 259 13255 8036 10417 9227 7322 3857 5655
157,3773 8451 11442 1603 12534 9038 6644 3889 2919 8000
158,3884 2900 9315 9118 14127 12713 6762 9652 14193 10011
159,12532 4052 15213 5620 6203 12873 5898 1246 4523 960
160,11922 9309 13756 1828 8560 15236 3687 13596 1542 4209
161,5041 11039 5810 7669 14942 169 2227 13007 1493 14193
162,11529 3256 4633 9731 6223 8874 14809 11037 14613 9858
163,294 3959 13375 371 12024 11456 1209 9371 15243 5819
164,9608 12599 10350 13339 14311 8924 2601 14551 7319 7747
165,7250 6006 7834 1130 13988 2327 4435 10574 3936 9413
166,5501 11287 2475 14773 12476 513 6874 14600 485 5852
167,4044 2103 4512 984 1513 4946 3480 14567 14868 1774
168,6848 14607 8815 6318 14262 7115 2709 14058 7970 7321
169,14798 3087 1264 6841 630 8909 2571 13277 6929 3640
170,13188 13971 1535 180 3342 11727 7021 13816 7682 14846
171,14897 5211 4800 1699 13705 7103 7117 5362 7520 11652
172,13309 5389 9950 102 1034 4469 14204 2306 2338 4076
173,13239 6105 3729 4592 14731 9067 867 8465 3986 10021
174,12806 8894 6256 11405 5213 8317 9985 10792 8451 1990
175,176 3033 7289 12215 13822 1158 13430 2676 6461 6795
176,5770 2076 5152 12135 10731 12179 9665 9308 10283 4936
177,2739 12486 9845 8315 8462 2401 8184 10058 14231 11720
178,1272 6818 13305 14637 2502 13581 15108 12071 8556 12538
179,11556 7776 5992 1660 45 12465 14975 7794 6232 12020
180,7358 12550 12874 11932 14171 12003 95 8579 8828 13451
181,13681 6811 13189 3891 2826 6419 3524 3808 2112 7143
182,13335 5898 5326 12069 6773 13051 9202 10235 4177 6674
183,13773 1966 7552 1062 2823 13326 8129 13634 12759 1278
184,15008 8752 7682 13417 5000 13268 1769 9316 1485 6903
185,11394 7038 4301 14662 5644 2458 852 11956 4721 6460
186,7240 13522 11626 3834 5789 13549 11696 251 9962 659
187,5702 10838 2933 10227 14833 14900 2176 6571 7436 7732
188,6761 14987 5004 5775 9506 13102 461 12902 6059 1161
189,14556 3534 10753 4532 12706 2322 11838 10538 10855 13075
190,12357 2627 3342 3966 12368 6964 3680 1195 3204 95
191,12459 9791 1193 3031 2067 5554 2444 10827 4376 11289
192,7713 3929 10837 2519 13169 6161 8113 608 10274 6738
193,11604 14992 654 5372 12603 4265 8867 3820 13332 12000
194,1539 4457 1390 14507 12706 5927 3670 6795 517 10755
195,2771 12167 4883 2253 5617 15253 7953 3645 12525 5802
196,11868 1559 5939 2747 3389 13782 14063 7408 12500 11233
197,12845 11766 15075 14016 4474 7822 14727 7761 1631 1207
198,11081 4220 5194 8735 6212 9658 8731 10260 8585 9321
199,11992 13076 7802 13983 6955 12020 6728 9955 6527 5528
200,13767 6969 216 7074 7120 14260 8427 11283 8681 6711
201,12199 6805 5101 11487 2118 14295 10138 6162 7330 10427
202,13257 5714 7333 3698 1161 10851 5986 11215 5796 5606
203,52 8278 11477 14260 607 14527 13717 4822 3001 7237
204,11836 10567 11165 8229 8938 13400 11607 13474 253 13136
205,12327 264 14689 10789 10960 11839 11816 10116 4145 4494
206,10748 11251 8716 10851 12753 13564 10341 89 4121 4472
207,10668 7211 13061 7082 8871 1900 10371 10678 7782 12331
208,13845 12508 1294 4992 7724 11263 767 13930 14884 7212
209,4089 1036 11253 7840 11778 2214 11103 10563 1719 12843
210,331 5997 14639 3942 7462 3362 2033 13414 9301 2829
211,1854 12763 9879 878 10680 13806 9434 12514 9511 5944
212,1967 8387 4985 7335 3349 14960 11684 6152 12862 12128
213,1597 3438 12483 8016 6866 3204 14808 3412 7714 8170
214,11609 12715 10751 14452 526 8864 2492 4091 6236 8720
215,10856 9886 2812 13672 4598 10845 10672 642 6733 8662
216,3268 2299 1958 6893 12125 1365 3655 8450 14651 13232
217,14846 907 10446 14739 1855 8099 3494 4641 8940 9842
218,41 1456 1275 8261 1593 9127 1720 3560 4668 5957
219,11134 3647 6976 4152 4547 6516 1813 6733 6009 9936
220,7438 1496 13939 4453 14788 7848 13997 12503 12180 14833
221,5166 785 6741 15022 6422 12639 11609 8682 8981 9451
222,7214 10223 7525 14789 7216 328 5023 15052 9872 7673
223,14048 124 189 5773 2891 13203 7725 7962 10015 7751
224,12868 2862 8131 1381 4883 1734 8733 11049 13356 1208
225,11575 9459 11320 2035 5605 201 12912 13808 5922 11065
226,13424 1192 9911 14651 14012 13803 10227 2653 12410 5084
227,7578 9081 2593 932 6156 1788 4043 7864 9845 14688
228,13305 14876 149 14479 12718 4252 1366 3329 4540 12312
229,11628 10151 8522 2550 8300 7138 7660 4430 8504 7389
230,8432 5095 11528 9354 3177 7771 5030 9949 14401 881
231,3452 4025 10605 4282 9785 6929 3823 4474 13884 11044
232,14690 6210 1623 3682 6005 3674 2681 11239 976 8914
233,3986 2164 5639 9516 1978 4330 6807 4954 3649 10797
234,14162 271 1154 9264 9900 1090 3391 6428 1724 284
235,3189 4278 1681 4007 13405 9748 603 2210 7901 14419
236,2675 10854 7998 333 7587 1378 8116 8779 538 464
237,12582 12926 11802 8136 568 8597 14151 7529 14563 10304
238,6934 10603 14180 11723 10918 4712 13979 2207 2573 3251
239,11225 14452 14957 5800 12610 7618 9870 7546 6575 13514
240,1317 7069 13624 226 14010 12604 5202 374 4994 7851
241,3268 13897 1594 4463 12176 5458 12986 3730 11473 8198
242,3200 1965 4863 15219 6916 10204 9242 5415 10242 4269
243,11405 9668 4203 6557 13808 10946 11180 11813 2492 10482
244,942 7577 2129 12982 2846 8717 6378 2322 15100 8348
245,13361 1067 9856 9856 4244 13689 7151 12294 8875 15286
246,4505 12781 13680 8700 6275 5436 11565 11002 7431 207
247,4132 1350 9839 8464 3657 9794 2393 1739 8437 9446
248,4242 1573 15200 553 5520 10773 4195 14652 9791 10626
249,634 13591 11009 6205 8304 12209 3881 5160 11440 1880
250,6603 8833 5450 13616 7339 4246 7915 5749 2566 6458
251,9098 6475 1882 2823 7266 4433 3737 7710 3001 8856
252,9383 4293 6193 6068 1573 7467 3418 3610 2794 2668
253,5218 7991 5978 14670 3093 15110 13179 6506 7535 13735
254,8075 14416 5663 13226 1625 8000 9089 7225 1631 6230
255,154 5234 15272 5947 10553 4081 9918 6298 3839 6370
256,6276 6175 446 391 1635 4752 5896 12684 9773 10263
257,4391 10738 363 8737 7251 11942 3381 1009 12808 11465
258,14231 10765 3187 9321 6088 10261 7344 6835 3392 12870
259,1631 7072 12642 681 10348 3978 19 12092 839 8367
260,830 7693 825 6791 11356 7893 2617 10617 8413 7773
261,13950 3220 14619 4557 7902 6539 14928 556 14253 9536
262,14007 6859 10882 9065 10189 9704 6764 536 9292 6790
263,491 4146 7820 3903 13236 4825 7119 718 6063 1537
264,12965 9416 4346 1283 3277 14679 2521 1276 6900 10423
265,5692 14890 2634 13024 7129 1450 2052 13530 7965 2314
266,3934 1910 9622 3603 1559 6738 3936 1640 756 14771
267,7900 11344 14825 7807 9169 7161 6750 544 1345 7610
268,13217 7662 6083 10985 1471 7729 12501 2281 4340 11551
269,4868 9442 10183 7394 7649 6734 9927 15254 10118 9090
270,642 13774 2421 2842 14556 8779 7868 14982 9495 11343
271,24 2989 10217 272 4801 8326 2496 8350 5127 20
272,7253 13148 14656 10649 11566 4581 12164 6699 3104 12816
273,13287 6570 6086 3692 142 12389 9928 2106 527 3381
274,9251 744 9613 12630 599 13756 13820 69 9192 11897
275,5105 10547 3281 14546 3220 5101 10315 960 4826 8242
276,1701 4383 411 5463 9432 8387 6717 1432 6585 14546
277,2465 6339 10057 9254 9893 12450 4312 8158 935 11411
278,1476 2387 1207 7207 2592 2795 1073 11802 1716 12292
279,3366 7789 1612 14509 7744 8180 4664 9692 5189 10570
280,2034 10427 12001 3644 1993 2591 2802 6231 14887 2870
281,105 12566 12414 9103 7331 10369 9905 9262 297 12113
282,13963 6212 12759 3678 11933 7127 7742 79 5790 1788
283,14582 6606 11833 7943 4827 6518 2587 9597 13025 7919
284,2449 4848 4435 11621 4755 421 1448 9259 4382 2643
285,13330 7492 11691 10367 3378 9356 5662 12540 12834 2133
286,14434 9523 10363 1531 1680 4357 4841 3041 11413 14517
287,12021 6243 1339 9824 6236 15201 2707 2913 425 34
288,13003 8230 10684 13170 11781 4351 15024 7299 13151 9456
289,1858 7044 5104 10517 396 8463 13306 6713 5609 14775
290,1850 4427 6117 12542 8975 14754 11495 12556 6946 6557
291,725 14871 10231 10314 12252 14292 15173 4201 7624 7715
292,12319 1155 6933 10265 11445 11543 10185 2415 15137 6907
293,14365 10891 218 10246 6244 11736 5997 4957 13951 6925
294,9024 1923 6685 3188 10234 4166 13438 13010 4040 577
295,14413 6690 14908 165 9525 1431 8504 13707 2278 6522
296,1701 13705 8171 10301 15251 12584 5101 4741 6988 14493
297,7278 3481 5618 7664 3927 12097 6757 10939 3396 101
298,7029 55 13496 7593 9970 5613 1892 5648 12684 9374
299,7084 3193 150 2048 8976 5652 11513 2776 5576 5898
300,9102 6685 8942 414 13521 13137 14807 3196 3987 3591
301,5545 10985 1118 8356 2057 1319 10624 2376 10384 9601
302,388 11267 2913 6884 7074 14103 6367 10703 8435 5221
303,4893 8646 5217 14235 9122 11396 11254 11863 4916 7193
304,2732 8493 14089 4835 12807 9485 4433 11570 8373 8203
305,3787 1401 1866 2568 15221 5885 5171 6869 4487 2394
306,9341 6674 8701 14213 2174 13705 4323 14463 10286 4674
307,7223 4668 4072 13251 11296 12082 4058 3255 12935 840
308,11724 8122 13213 11056 3476 6222 13616 6975 6017 8442
309,7592 2680 1131 7426 863 7995 1584 4254 7730 6325
310,13619 1253 5469 7275 14789 7178 7361 6547 6084 7858
311,3056 2329 7790 4048 7184 11395 8334 1171 7741 325
312,13496 13229 1503 10851 8802 12408 2432 13937 1885 5614
313,10333 5016 10862 3680 5957 1806 9032 8936 12311 4946
314,5594 4004 3243 2361 13672 14773 2309 5570 10098 486
315,7351 6766 13477 4514 8489 8894 8698 6635 12274 5095
316,13065 1267 3024 326 13559 9630 281 15002 14189 9222
317,10950 13034 13905 3156 1688 14857 6382 1334 872 5898
318,1301 2636 7324 11349 3981 1292 9997 9000 923 8394
319,1143 69 12760 1195 9254 3847 12355 3629 12352 9259
320,11172 10619 13875 9396 1586 4670 5506 5092 6951 6673
321,2513 10168 719 10480 14980 7900 10733 14501 10009 7437
322,5784 14473 3182 12218 14168 1353 2576 10206 894 6937
323,5094 2736 10321 8724 11443 4050 2518 13313 11406 6847
324,10315 6346 12709 12692 8740 3981 1713 6023 8328 11130
325,915 245 2233 6737 15272 3420 1698 3957 13312 8788
326,4747 7798 3603 11943 11310 12405 14240 8124 1997 12469
327,5433 1808 14855 10036 6588 5713 567 11318 6770 142
328,198 269 3780 12402 9785 6468 6615 14975 14990 8554
329,4609 222 402 14191 3129 9111 9334 6917 10465 2383
330,9969 7656 1998 3297 13764 12978 13029 5765 1722 11693
331,10473 8517 11847 4257 6742 5109 855 9357 13424 208
332,4349 4272 686 8590 5411 8962 6038 12153 14371 1626
333,8646 11972 759 971 6926 9737 3752 487 7025 9022
334,1700 5634 135 12315 2052 7929 4176 13289 7371 1535
335,7957 3068 9498 4760 3366 3251 9310 12259 1826 9588
336,5744 279 9240 937 6038 14822 3348 4611 13908 9619
337,6671 13919 12380 11858 9812 6395 923 445 7921 6754
338,270 13979 6122 2451 10568 9701 5734 4035 683 13844
339,3956 12068 14950 9167 8889 11922 7512 13583 1516 4376
340,4971 3720 3777 3052 3330 2635 10102 13968 14298 5179
341,3153 3119 10739 14187 11455 3014 10207 10685 4611 3285
342,13052 424 6094 1985 5599 11461 12752 8519 8935 8898
343,7648 15262 8029 864 13989 3318 5355 643 3998 14627
344,2361 5110 7995 4662 12113 8967 12887 4679 8477 13068
345,5775 9629 10642 13593 8468 11582 13955 2551 1561 7602
346,124 8580 3574 13470 4829 6391 13056 4054 6271 7597
347,9269 11656 12893 687 9410 6853 14886 526 10267 2144
348,12582 7647 6960 11471 13680 2313 6209 7145 97 7143
349,12136 13135 8590 1958 2629 2293 7438 2136 4720 7404
350,5145 10779 5010 7325 3360 8387 2826 13879 3680 5347
351,7371 4037 4575 11743 10282 2420 6398 11788 13634 7645
352,4122 8567 7654 7954 6746 5802 1911 9996 13388 9785
353,10790 6748 13878 9796 10905 8620 10721 13365 7651 2090
354,15073 8974 12799 10249 5151 5128 5109 11471 8489 1479
355,2085 14534 9513 10600 15223 14813 10446 2065 14897 14227
356,2752 4467 2312 7322 2963 7366 10155 10777 4911 5076
357,14405 14582 1907 4147 957 10013 7725 9518 14283 77
358,9683 9903 11885 14730 15217 9690 9742 10182 4691 6576
359,3584 12760 3230 9331 9514 11228 34 9588 4958 12570
360,5782 974 217 3255 2075 4394 11732 4554 1246 1071
361,11493 2760 14752 10139 8361 1822 15162 903 3962 7238
362,9583 6042 6819 13799 8973 10781 14890 9820 7911 3975
363,8238 8266 8857 2278 2173 1824 1128 9891 13012 8942
364,1978 1008 9984 13347 7849 4298 13900 1183 9326 1729
365,2546 2801 14751 6215 11 3877 4459 8215 5111 7234
366,5036 12026 2064 5854 2033 11999 12938 4779 3251 13066
367,8 10455 2561 13554 967 5610 8853 8492 3355 1744
368,5227 5960 10205 2221 10071 4018 6226 5128 2695 3001
369,10509 11731 681 2747 9181 221 395 5600 2044 3267
370,9849 15239 4763 1900 10184 2704 3215 120 5828 2355
371,7334 10089 13843 14565 8671 2981 10738 5232 4081 6743
372,11125 4523 14038 2027 2793 6297 13854 3558 9648 216
373,9128 427 15177 10179 2106 8245 381 10678 14224 1400
374,4271 11297 4048 11610 2237 1328 3498 2553 4064 4976
375,4155 11339 8896 12887 11342 9217 1118 10152 13843 15139
376,343 14728 7254 6714 12646 6227 10918 1149 15069 562
377,1904 2328 14336 8882 8351 14386 4511 9348 6632 2472
378,12028 3659 4795 4597 3807 3113 14968 3744 4987 12366
379,11057 14731 2379 7027 4982 7501 4628 14399 1685 1115
380,7599 11998 18 6356 15249 14636 3396 2050 4111 8365
381,3979 11907 12923 2204 14396 13712 954 5363 9214 6539
382,2377 2942 14988 10324 7431 3661 10367 11302 3399 9184
383,2901 9366 8583 11613 806 15187 5157 8217 11126 10008
384,3699 13428 8245 12454 6956 4019 13148 6338 12142 15204
385,14054 11465 839 6824 11362 5874 7363 14341 3006 640
386,9188 4809 1447 989 6059 11459 13778 12623 13480 1723
387,10870 815 1682 10782 13060 3457 9890 14186 2587 5840
388,6048 1694 2943 4189 8522 452 6055 6539 10560 1344
389,7702 10900 11701 5193 1581 12278 14496 2603 14443 9836
390,246 11392 11709 9916 13291 7991 5108 11402 9605 12352
391,3636 12396 6026 7904 11020 7786 4682 6554 8665 6372
392,8647 1871 2010 4253 5221 5863 3638 6387 2281 12681
393,3641 8147 785 9485 13756 1886 9677 11439 4626 7999
394,7860 13602 12555 2681 3005 758 6417 5087 7596 3675
395,10421 13487 624 474 14011 1340 11853 5832 4814 8500
396,12512 7128 1137 677 4459 12109 10771 691 3479 2552
397,4836 12564 12502 10065 13607 12929 14658 12937 12518 10567
398,8839 14505 2179 3318 3503 11945 1433 7116 9049 8151
399,515 4115 14544 9467 13378 6803 10002 14746 6483 5529
400,14310 1889 4931 1501 13861 10736 1621 4534 5834 12636
401,7600 13290 10312 5771 1520 1250 4682 2846 14952 3771
402,12620 8235 7265 6180 1940 14288 8183 4295 11608 8945
403,13246 11076 11741 10135 210 67 10647 14415 12721 3219
404,2069 5049 2264 10679 13999 4955 13459 9554 10764 8266
405,10540 11716 10829 13700 6713 8510 3238 9154 4102 1443
406,397 7520 12247 3143 8137 275 6974 5952 8523 14991
407,11191 3296 3873 5131 1806 8148 5132 10517 7563 2324
408,6234 7374 4524 14012 1307 9836 8915 12223 5558 11139
409,58 1782 10295 13338 10010 805 11536 11182 9816 3919
410,11821 4426 11669 2410 4619 1140 2790 8198 914 6571
411,12483 15185 5197 11819 5880 10016 7539 5929 11685 14115
412,9201 5969 9873 11576 9020 55 13695 4442 9764 5139
413,9199 10892 3939 4982 4666 7392 9989 14909 14198 5829
414,6414 13357 2514 8282 1538 10242 6871 12359 157 14444
415,10134 886 3743 5184 12319 14876 3199 12282 8720 5938
416,9466 240 4822 1939 12951 10871 6239 7320 7303 13385
417,4741 12863 7433 977 8218 11310 5041 5020 8395 3971
418,1676 993 11984 5579 14449 4040 1559 7988 13500 14210
419,2254 3753 9240 1632 8333 8297 11993 6366 10145 12589
420,8680 3089 9434 15193 5024 5680 1220 12114 14411 1605
421,11335 5876 1762 6167 3522 14933 13657 7600 14740 9718
422,14770 11854 6542 7969 6195 10444 2710 11509 127 14749
423,11690 6777 11837 4973 4657 14382 5196 15118 5801 3214
424,10958 9965 7696 9407 8923 15228 4516 8047 8168 5389
425,14265 2239 7032 4212 2660 14669 2040 1527 10460 13725
426,4575 11374 8636 2826 8234 9243 9923 10370 5573 15245
427,9735 14040 7073 7147 4010 10027 12370 8724 8581 2805
428,13047 8132 4732 14756 4031 4741 12099 2943 14506 11693
429,6956 8330 5489 3464 11530 14402 14483 3757 1101 1885
430,4093 11860 9058 8481 5854 5651 6034 2124 8744 5074
431,13683 9538 8908 13794 5184 8072 9483 5055 12620 13234
432,12321 1035 6868 10215 8894 5707 7216 8352 9846 842
433,8816 8466 12558 5584 4536 8630 4301 3675 14845 5801
434,11456 4496 13229 11562 1895 4446 8702 10956 4551 7223
435,2004 5601 14933 14748 13933 15198 15283 12118 11313 8400
436,11765 1017 7388 3578 1989 13557 10097 14988 6578 7692
437,11534 11317 5489 9355 10895 7750 13494 8509 5197 12839
438,286 425 1649 11909 3264 11297 2107 12583 5578 11868
439,2370 13483 11762 3230 7520 15153 2263 14616 15056 10452
440,6527 5937 13785 13908 472 11245 14988 4762 5863 3863
441,3756 12028 8404 3565 6216 3011 11637 6023 1887 7012
442,4998 11509 3039 5149 962 2747 12259 8193 1811 1888
443,11049 8251 14646 7185 5601 13443 9100 8016 13273 14891
444,9814 2083 5380 14634 9223 5968 2332 11830 1269 11633
